value,time,tag,group
2048,651,norm,presyn
2048,651,norm,presyn
2048,741,norm,presyn
2048,651,norm,presyn
2048,631,norm,presyn
2048,591,norm,presyn
2048,652,norm,presyn
2048,651,norm,presyn
2048,1994,noteq,presyn
2048,270,noteq,presyn
2048,351,noteq,presyn
2048,361,noteq,presyn
2048,471,noteq,presyn
2048,391,noteq,presyn
2048,471,noteq,presyn
2048,360,noteq,presyn
2048,391,noteq,presyn
2048,350,noteq,presyn
2048,240,noteq,presyn
2048,521,noteq,presyn
2048,361,noteq,presyn
2048,360,noteq,presyn
2048,360,noteq,presyn
2048,361,noteq,presyn
2048,360,noteq,presyn
2048,371,noteq,presyn
2048,371,noteq,presyn
2048,371,noteq,presyn
2048,371,noteq,presyn
2048,491,noteq,presyn
2048,260,noteq,presyn
2048,260,noteq,presyn
2048,260,noteq,presyn
2048,261,noteq,presyn
2048,291,noteq,presyn
2048,271,noteq,presyn
2048,250,noteq,presyn
2048,260,noteq,presyn
2048,1162,pluseq,presyn
2048,581,pluseq,presyn
2048,781,pluseq,presyn
2048,241,pluseq,presyn
2048,521,pluseq,presyn
2048,250,pluseq,presyn
2048,261,pluseq,presyn
2048,311,pluseq,presyn
2048,260,pluseq,presyn
2048,250,pluseq,presyn
2048,241,pluseq,presyn
2048,241,pluseq,presyn
2048,240,pluseq,presyn
2048,241,pluseq,presyn
2048,250,pluseq,presyn
2048,230,pluseq,presyn
2048,250,pluseq,presyn
2048,241,pluseq,presyn
2048,240,pluseq,presyn
2048,261,pluseq,presyn
2048,261,pluseq,presyn
2048,251,pluseq,presyn
2048,261,pluseq,presyn
2048,261,pluseq,presyn
2048,251,pluseq,presyn
2048,261,pluseq,presyn
2048,251,pluseq,presyn
2048,261,pluseq,presyn
2048,251,pluseq,presyn
2048,251,pluseq,presyn
2048,1142,prod_elts,presyn
2048,50,prod_elts,presyn
2048,50,prod_elts,presyn
2048,60,prod_elts,presyn
2048,50,prod_elts,presyn
2048,60,prod_elts,presyn
2048,50,prod_elts,presyn
2048,60,prod_elts,presyn
2048,50,prod_elts,presyn
2048,50,prod_elts,presyn
2048,61,prod_elts,presyn
2048,50,prod_elts,presyn
2048,70,prod_elts,presyn
2048,51,prod_elts,presyn
2048,60,prod_elts,presyn
2048,60,prod_elts,presyn
2048,50,prod_elts,presyn
2048,60,prod_elts,presyn
2048,50,prod_elts,presyn
2048,70,prod_elts,presyn
2048,70,prod_elts,presyn
2048,61,prod_elts,presyn
2048,60,prod_elts,presyn
2048,60,prod_elts,presyn
2048,61,prod_elts,presyn
2048,60,prod_elts,presyn
2048,60,prod_elts,presyn
2048,60,prod_elts,presyn
2048,60,prod_elts,presyn
2048,60,prod_elts,presyn
2048,241,prod_n_squared,presyn
2048,100,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,71,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,71,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,70,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,61,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,60,prod_n_squared,presyn
2048,1593,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,440,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,431,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,451,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,440,prod_sq_elts,presyn
2048,440,prod_sq_elts,presyn
2048,440,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,440,prod_sq_elts,presyn
2048,752,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,441,prod_sq_elts,presyn
2048,420,real_update,dspstone
2048,60,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,30,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,30,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,50,real_update,dspstone
2048,50,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,41,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,30,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,40,real_update,dspstone
2048,25166445,kernel_reg_detect,polybench
2048,25169422,kernel_reg_detect,polybench
2048,25250215,kernel_reg_detect,polybench
2048,25304707,kernel_reg_detect,polybench
2048,25346188,kernel_reg_detect,polybench
2048,25320700,kernel_reg_detect,polybench
2048,25618325,kernel_reg_detect,polybench
2048,25498927,kernel_reg_detect,polybench
2048,25366536,kernel_reg_detect,polybench
2048,25935447,kernel_reg_detect,polybench
2048,25461907,kernel_reg_detect,polybench
2048,25610320,kernel_reg_detect,polybench
2048,25342861,kernel_reg_detect,polybench
2048,25782497,kernel_reg_detect,polybench
2048,25908645,kernel_reg_detect,polybench
2048,25966697,kernel_reg_detect,polybench
2048,25882758,kernel_reg_detect,polybench
2048,25686444,kernel_reg_detect,polybench
2048,25154093,kernel_reg_detect,polybench
2048,25156517,kernel_reg_detect,polybench
2048,25690231,kernel_reg_detect,polybench
2048,26461468,kernel_reg_detect,polybench
2048,25940667,kernel_reg_detect,polybench
2048,25932192,kernel_reg_detect,polybench
2048,25450004,kernel_reg_detect,polybench
2048,25801523,kernel_reg_detect,polybench
2048,25858050,kernel_reg_detect,polybench
2048,25806912,kernel_reg_detect,polybench
2048,25808637,kernel_reg_detect,polybench
2048,25817544,kernel_reg_detect,polybench
2048,1754,replace_first,presyn
2048,451,replace_first,presyn
2048,410,replace_first,presyn
2048,421,replace_first,presyn
2048,421,replace_first,presyn
2048,561,replace_first,presyn
2048,421,replace_first,presyn
2048,421,replace_first,presyn
2048,421,replace_first,presyn
2048,421,replace_first,presyn
2048,420,replace_first,presyn
2048,421,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,411,replace_first,presyn
2048,420,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,420,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,411,replace_first,presyn
2048,411,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,410,replace_first,presyn
2048,421,replace_first,presyn
2048,1002,replace_last,presyn
2048,270,replace_last,presyn
2048,511,replace_last,presyn
2048,240,replace_last,presyn
2048,391,replace_last,presyn
2048,231,replace_last,presyn
2048,241,replace_last,presyn
2048,240,replace_last,presyn
2048,230,replace_last,presyn
2048,241,replace_last,presyn
2048,241,replace_last,presyn
2048,240,replace_last,presyn
2048,230,replace_last,presyn
2048,240,replace_last,presyn
2048,240,replace_last,presyn
2048,231,replace_last,presyn
2048,230,replace_last,presyn
2048,240,replace_last,presyn
2048,241,replace_last,presyn
2048,230,replace_last,presyn
2048,231,replace_last,presyn
2048,230,replace_last,presyn
2048,230,replace_last,presyn
2048,230,replace_last,presyn
2048,241,replace_last,presyn
2048,240,replace_last,presyn
2048,240,replace_last,presyn
2048,230,replace_last,presyn
2048,220,replace_last,presyn
2048,231,replace_last,presyn
2048,1883,reverse,presyn
2048,461,reverse,presyn
2048,441,reverse,presyn
2048,440,reverse,presyn
2048,441,reverse,presyn
2048,641,reverse,presyn
2048,431,reverse,presyn
2048,441,reverse,presyn
2048,441,reverse,presyn
2048,521,reverse,presyn
2048,451,reverse,presyn
2048,440,reverse,presyn
2048,451,reverse,presyn
2048,451,reverse,presyn
2048,441,reverse,presyn
2048,451,reverse,presyn
2048,440,reverse,presyn
2048,431,reverse,presyn
2048,511,reverse,presyn
2048,521,reverse,presyn
2048,441,reverse,presyn
2048,441,reverse,presyn
2048,440,reverse,presyn
2048,511,reverse,presyn
2048,440,reverse,presyn
2048,451,reverse,presyn
2048,441,reverse,presyn
2048,441,reverse,presyn
2048,441,reverse,presyn
2048,441,reverse,presyn
2048,330,reverse_int,presyn
2048,51,reverse_int,presyn
2048,30,reverse_int,presyn
2048,40,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,40,reverse_int,presyn
2048,40,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,40,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,31,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,30,reverse_int,presyn
2048,31,reverse_int,presyn
2048,30,reverse_int,presyn
2048,2245,search,presyn
2048,250,search,presyn
2048,241,search,presyn
2048,241,search,presyn
2048,261,search,presyn
2048,240,search,presyn
2048,251,search,presyn
2048,241,search,presyn
2048,240,search,presyn
2048,260,search,presyn
2048,241,search,presyn
2048,240,search,presyn
2048,230,search,presyn
2048,241,search,presyn
2048,240,search,presyn
2048,260,search,presyn
2048,241,search,presyn
2048,241,search,presyn
2048,270,search,presyn
2048,231,search,presyn
2048,240,search,presyn
2048,240,search,presyn
2048,251,search,presyn
2048,241,search,presyn
2048,250,search,presyn
2048,240,search,presyn
2048,241,search,presyn
2048,240,search,presyn
2048,260,search,presyn
2048,241,search,presyn
2048,1633,kernel_seidel_2d,polybench
2048,150,kernel_seidel_2d,polybench
2048,111,kernel_seidel_2d,polybench
2048,120,kernel_seidel_2d,polybench
2048,110,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,101,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,91,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,91,kernel_seidel_2d,polybench
2048,90,kernel_seidel_2d,polybench
2048,91,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,91,kernel_seidel_2d,polybench
2048,101,kernel_seidel_2d,polybench
2048,101,kernel_seidel_2d,polybench
2048,100,kernel_seidel_2d,polybench
2048,101,kernel_seidel_2d,polybench
2048,631,sharpen,image
2048,50,sharpen,image
2048,41,sharpen,image
2048,50,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,50,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,50,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,50,sharpen,image
2048,50,sharpen,image
2048,50,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,50,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,40,sharpen,image
2048,60,sharpen,image
2048,50,sharpen,image
2048,40,sharpen,image
2048,50,sharpen,image
2048,50,sharpen,image
2048,18355,slice,image
2048,13125,slice,image
2048,11572,slice,image
2048,11171,slice,image
2048,11021,slice,image
2048,10971,slice,image
2048,10960,slice,image
2048,10721,slice,image
2048,10831,slice,image
2048,10841,slice,image
2048,10820,slice,image
2048,10821,slice,image
2048,10911,slice,image
2048,10790,slice,image
2048,10791,slice,image
2048,10851,slice,image
2048,10750,slice,image
2048,10850,slice,image
2048,10860,slice,image
2048,10811,slice,image
2048,10800,slice,image
2048,10821,slice,image
2048,10800,slice,image
2048,10771,slice,image
2048,10901,slice,image
2048,10841,slice,image
2048,10891,slice,image
2048,10901,slice,image
2048,10820,slice,image
2048,10841,slice,image
2048,11492,sort,presyn
2048,10080,sort,presyn
2048,10139,sort,presyn
2048,10040,sort,presyn
2048,10049,sort,presyn
2048,10049,sort,presyn
2048,10069,sort,presyn
2048,10060,sort,presyn
2048,10159,sort,presyn
2048,10039,sort,presyn
2048,10059,sort,presyn
2048,10070,sort,presyn
2048,10059,sort,presyn
2048,10059,sort,presyn
2048,10060,sort,presyn
2048,10059,sort,presyn
2048,10049,sort,presyn
2048,10049,sort,presyn
2048,10049,sort,presyn
2048,10049,sort,presyn
2048,10049,sort,presyn
2048,10059,sort,presyn
2048,10059,sort,presyn
2048,10059,sort,presyn
2048,10059,sort,presyn
2048,10049,sort,presyn
2048,10059,sort,presyn
2048,10059,sort,presyn
2048,10049,sort,presyn
2048,10059,sort,presyn
2048,1934,square_root,presyn
2048,301,square_root,presyn
2048,271,square_root,presyn
2048,260,square_root,presyn
2048,241,square_root,presyn
2048,250,square_root,presyn
2048,250,square_root,presyn
2048,280,square_root,presyn
2048,241,square_root,presyn
2048,250,square_root,presyn
2048,241,square_root,presyn
2048,241,square_root,presyn
2048,250,square_root,presyn
2048,251,square_root,presyn
2048,250,square_root,presyn
2048,251,square_root,presyn
2048,241,square_root,presyn
2048,240,square_root,presyn
2048,251,square_root,presyn
2048,250,square_root,presyn
2048,250,square_root,presyn
2048,250,square_root,presyn
2048,250,square_root,presyn
2048,251,square_root,presyn
2048,280,square_root,presyn
2048,280,square_root,presyn
2048,280,square_root,presyn
2048,250,square_root,presyn
2048,251,square_root,presyn
2048,240,square_root,presyn
2048,4037,squash,image
2048,3116,squash,image
2048,3206,squash,image
2048,3226,squash,image
2048,3126,squash,image
2048,3206,squash,image
2048,3226,squash,image
2048,3076,squash,image
2048,3186,squash,image
2048,3266,squash,image
2048,3226,squash,image
2048,3256,squash,image
2048,3186,squash,image
2048,3246,squash,image
2048,3216,squash,image
2048,3267,squash,image
2048,3166,squash,image
2048,3055,squash,image
2048,3256,squash,image
2048,3166,squash,image
2048,3066,squash,image
2048,3126,squash,image
2048,3277,squash,image
2048,3106,squash,image
2048,3196,squash,image
2048,3256,squash,image
2048,3186,squash,image
2048,3246,squash,image
2048,3197,squash,image
2048,3146,squash,image
2048,962,str_cat,presyn
2048,251,str_cat,presyn
2048,241,str_cat,presyn
2048,190,str_cat,presyn
2048,191,str_cat,presyn
2048,200,str_cat,presyn
2048,191,str_cat,presyn
2048,201,str_cat,presyn
2048,200,str_cat,presyn
2048,191,str_cat,presyn
2048,201,str_cat,presyn
2048,200,str_cat,presyn
2048,200,str_cat,presyn
2048,200,str_cat,presyn
2048,200,str_cat,presyn
2048,200,str_cat,presyn
2048,201,str_cat,presyn
2048,191,str_cat,presyn
2048,191,str_cat,presyn
2048,201,str_cat,presyn
2048,200,str_cat,presyn
2048,201,str_cat,presyn
2048,201,str_cat,presyn
2048,211,str_cat,presyn
2048,201,str_cat,presyn
2048,200,str_cat,presyn
2048,201,str_cat,presyn
2048,190,str_cat,presyn
2048,201,str_cat,presyn
2048,190,str_cat,presyn
2048,501,str_chr,presyn
2048,120,str_chr,presyn
2048,80,str_chr,presyn
2048,71,str_chr,presyn
2048,80,str_chr,presyn
2048,71,str_chr,presyn
2048,70,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,70,str_chr,presyn
2048,71,str_chr,presyn
2048,80,str_chr,presyn
2048,70,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,71,str_chr,presyn
2048,81,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,80,str_chr,presyn
2048,1172,str_cmp,presyn
2048,211,str_cmp,presyn
2048,210,str_cmp,presyn
2048,211,str_cmp,presyn
2048,220,str_cmp,presyn
2048,220,str_cmp,presyn
2048,210,str_cmp,presyn
2048,210,str_cmp,presyn
2048,210,str_cmp,presyn
2048,221,str_cmp,presyn
2048,211,str_cmp,presyn
2048,211,str_cmp,presyn
2048,210,str_cmp,presyn
2048,211,str_cmp,presyn
2048,221,str_cmp,presyn
2048,210,str_cmp,presyn
2048,220,str_cmp,presyn
2048,211,str_cmp,presyn
2048,210,str_cmp,presyn
2048,221,str_cmp,presyn
2048,210,str_cmp,presyn
2048,210,str_cmp,presyn
2048,211,str_cmp,presyn
2048,260,str_cmp,presyn
2048,251,str_cmp,presyn
2048,260,str_cmp,presyn
2048,260,str_cmp,presyn
2048,270,str_cmp,presyn
2048,261,str_cmp,presyn
2048,260,str_cmp,presyn
2048,1152,str_cpy,presyn
2048,130,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,121,str_cpy,presyn
2048,111,str_cpy,presyn
2048,121,str_cpy,presyn
2048,120,str_cpy,presyn
2048,110,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,111,str_cpy,presyn
2048,121,str_cpy,presyn
2048,120,str_cpy,presyn
2048,110,str_cpy,presyn
2048,120,str_cpy,presyn
2048,111,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,110,str_cpy,presyn
2048,110,str_cpy,presyn
2048,120,str_cpy,presyn
2048,120,str_cpy,presyn
2048,110,str_cpy,presyn
2048,121,str_cpy,presyn
2048,1232,str_cspn,presyn
2048,200,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,161,str_cspn,presyn
2048,161,str_cspn,presyn
2048,171,str_cspn,presyn
2048,161,str_cspn,presyn
2048,160,str_cspn,presyn
2048,151,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,170,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,161,str_cspn,presyn
2048,161,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,161,str_cspn,presyn
2048,170,str_cspn,presyn
2048,161,str_cspn,presyn
2048,161,str_cspn,presyn
2048,160,str_cspn,presyn
2048,160,str_cspn,presyn
2048,161,str_cspn,presyn
2048,170,str_cspn,presyn
2048,652,str_len,presyn
2048,221,str_len,presyn
2048,230,str_len,presyn
2048,221,str_len,presyn
2048,220,str_len,presyn
2048,230,str_len,presyn
2048,220,str_len,presyn
2048,220,str_len,presyn
2048,231,str_len,presyn
2048,220,str_len,presyn
2048,220,str_len,presyn
2048,220,str_len,presyn
2048,220,str_len,presyn
2048,221,str_len,presyn
2048,231,str_len,presyn
2048,221,str_len,presyn
2048,220,str_len,presyn
2048,230,str_len,presyn
2048,220,str_len,presyn
2048,220,str_len,presyn
2048,220,str_len,presyn
2048,230,str_len,presyn
2048,221,str_len,presyn
2048,231,str_len,presyn
2048,230,str_len,presyn
2048,220,str_len,presyn
2048,230,str_len,presyn
2048,230,str_len,presyn
2048,220,str_len,presyn
2048,230,str_len,presyn
2048,1021,str_ncat,presyn
2048,290,str_ncat,presyn
2048,191,str_ncat,presyn
2048,201,str_ncat,presyn
2048,180,str_ncat,presyn
2048,170,str_ncat,presyn
2048,180,str_ncat,presyn
2048,210,str_ncat,presyn
2048,161,str_ncat,presyn
2048,180,str_ncat,presyn
2048,180,str_ncat,presyn
2048,170,str_ncat,presyn
2048,201,str_ncat,presyn
2048,160,str_ncat,presyn
2048,191,str_ncat,presyn
2048,150,str_ncat,presyn
2048,191,str_ncat,presyn
2048,170,str_ncat,presyn
2048,191,str_ncat,presyn
2048,170,str_ncat,presyn
2048,190,str_ncat,presyn
2048,190,str_ncat,presyn
2048,201,str_ncat,presyn
2048,190,str_ncat,presyn
2048,170,str_ncat,presyn
2048,170,str_ncat,presyn
2048,190,str_ncat,presyn
2048,170,str_ncat,presyn
2048,160,str_ncat,presyn
2048,171,str_ncat,presyn
2048,802,str_ncmp,presyn
2048,220,str_ncmp,presyn
2048,140,str_ncmp,presyn
2048,100,str_ncmp,presyn
2048,120,str_ncmp,presyn
2048,100,str_ncmp,presyn
2048,111,str_ncmp,presyn
2048,131,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,111,str_ncmp,presyn
2048,130,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,100,str_ncmp,presyn
2048,111,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,120,str_ncmp,presyn
2048,130,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,120,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,111,str_ncmp,presyn
2048,100,str_ncmp,presyn
2048,101,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,120,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,110,str_ncmp,presyn
2048,932,str_ncpy,presyn
2048,91,str_ncpy,presyn
2048,71,str_ncpy,presyn
2048,71,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,91,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,81,str_ncpy,presyn
2048,70,str_ncpy,presyn
2048,60,str_ncpy,presyn
2048,70,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,90,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,90,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,70,str_ncpy,presyn
2048,70,str_ncpy,presyn
2048,60,str_ncpy,presyn
2048,70,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,70,str_ncpy,presyn
2048,81,str_ncpy,presyn
2048,71,str_ncpy,presyn
2048,71,str_ncpy,presyn
2048,70,str_ncpy,presyn
2048,60,str_ncpy,presyn
2048,80,str_ncpy,presyn
2048,100,str_ncpy,presyn
2048,1103,str_rchr,presyn
2048,642,str_rchr,presyn
2048,632,str_rchr,presyn
2048,631,str_rchr,presyn
2048,622,str_rchr,presyn
2048,632,str_rchr,presyn
2048,631,str_rchr,presyn
2048,631,str_rchr,presyn
2048,631,str_rchr,presyn
2048,631,str_rchr,presyn
2048,631,str_rchr,presyn
2048,631,str_rchr,presyn
2048,631,str_rchr,presyn
2048,621,str_rchr,presyn
2048,622,str_rchr,presyn
2048,632,str_rchr,presyn
2048,631,str_rchr,presyn
2048,632,str_rchr,presyn
2048,631,str_rchr,presyn
2048,621,str_rchr,presyn
2048,631,str_rchr,presyn
2048,631,str_rchr,presyn
2048,621,str_rchr,presyn
2048,631,str_rchr,presyn
2048,632,str_rchr,presyn
2048,631,str_rchr,presyn
2048,632,str_rchr,presyn
2048,631,str_rchr,presyn
2048,621,str_rchr,presyn
2048,631,str_rchr,presyn
2048,711,str_spn,presyn
2048,110,str_spn,presyn
2048,70,str_spn,presyn
2048,70,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,50,str_spn,presyn
2048,60,str_spn,presyn
2048,51,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,61,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,50,str_spn,presyn
2048,61,str_spn,presyn
2048,50,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,61,str_spn,presyn
2048,60,str_spn,presyn
2048,60,str_spn,presyn
2048,50,str_spn,presyn
2048,50,str_spn,presyn
2048,1012,subeq,presyn
2048,221,subeq,presyn
2048,201,subeq,presyn
2048,191,subeq,presyn
2048,270,subeq,presyn
2048,200,subeq,presyn
2048,250,subeq,presyn
2048,200,subeq,presyn
2048,220,subeq,presyn
2048,200,subeq,presyn
2048,230,subeq,presyn
2048,201,subeq,presyn
2048,221,subeq,presyn
2048,200,subeq,presyn
2048,221,subeq,presyn
2048,200,subeq,presyn
2048,220,subeq,presyn
2048,200,subeq,presyn
2048,220,subeq,presyn
2048,201,subeq,presyn
2048,230,subeq,presyn
2048,210,subeq,presyn
2048,230,subeq,presyn
2048,210,subeq,presyn
2048,231,subeq,presyn
2048,220,subeq,presyn
2048,231,subeq,presyn
2048,230,subeq,presyn
2048,231,subeq,presyn
2048,210,subeq,presyn
2048,1332,subeq_sca,presyn
2048,210,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,181,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,201,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,171,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,171,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,181,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,181,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,171,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,181,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,181,subeq_sca,presyn
2048,170,subeq_sca,presyn
2048,180,subeq_sca,presyn
2048,1423,subtract_of_min_reverse,presyn
2048,581,subtract_of_min_reverse,presyn
2048,562,subtract_of_min_reverse,presyn
2048,611,subtract_of_min_reverse,presyn
2048,470,subtract_of_min_reverse,presyn
2048,581,subtract_of_min_reverse,presyn
2048,521,subtract_of_min_reverse,presyn
2048,461,subtract_of_min_reverse,presyn
2048,561,subtract_of_min_reverse,presyn
2048,601,subtract_of_min_reverse,presyn
2048,561,subtract_of_min_reverse,presyn
2048,551,subtract_of_min_reverse,presyn
2048,461,subtract_of_min_reverse,presyn
2048,501,subtract_of_min_reverse,presyn
2048,611,subtract_of_min_reverse,presyn
2048,501,subtract_of_min_reverse,presyn
2048,511,subtract_of_min_reverse,presyn
