value,time,tag
2048,15659,kernel_syrk
2048,12354,kernel_syrk
2048,12363,kernel_syrk
2048,12654,kernel_syrk
2048,15710,kernel_syrk
2048,12363,kernel_syrk
2048,12344,kernel_syrk
2048,12735,kernel_syrk
2048,12694,kernel_syrk
2048,12654,kernel_syrk
2048,12684,kernel_syrk
2048,12433,kernel_syrk
2048,12544,kernel_syrk
2048,15689,kernel_syrk
2048,12343,kernel_syrk
2048,12634,kernel_syrk
2048,12674,kernel_syrk
2048,15409,kernel_syrk
2048,12424,kernel_syrk
2048,12353,kernel_syrk
2048,12384,kernel_syrk
2048,12784,kernel_syrk
2048,12464,kernel_syrk
2048,411,triangle_prod
2048,121,triangle_prod
2048,91,triangle_prod
2048,90,triangle_prod
2048,80,triangle_prod
2048,81,triangle_prod
2048,80,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,91,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,91,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,70,triangle_prod
2048,70,triangle_prod
2048,1122,triangle_sum
2048,641,triangle_sum
2048,500,triangle_sum
2048,501,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,480,triangle_sum
2048,480,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,491,triangle_sum
2048,491,triangle_sum
2048,481,triangle_sum
2048,491,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,8165,kernel_trisolv
2048,6552,kernel_trisolv
2048,6222,kernel_trisolv
2048,6973,kernel_trisolv
2048,7845,kernel_trisolv
2048,6473,kernel_trisolv
2048,8256,kernel_trisolv
2048,8647,kernel_trisolv
2048,6582,kernel_trisolv
2048,6372,kernel_trisolv
2048,6352,kernel_trisolv
2048,6312,kernel_trisolv
2048,6432,kernel_trisolv
2048,6802,kernel_trisolv
2048,6302,kernel_trisolv
2048,6532,kernel_trisolv
2048,6673,kernel_trisolv
2048,6632,kernel_trisolv
2048,6873,kernel_trisolv
2048,6442,kernel_trisolv
2048,5981,kernel_trisolv
2048,6762,kernel_trisolv
2048,6582,kernel_trisolv
2048,6723,kernel_trisolv
2048,6513,kernel_trisolv
2048,6703,kernel_trisolv
2048,6302,kernel_trisolv
2048,6663,kernel_trisolv
2048,7715,kernel_trisolv
2048,7915,kernel_trisolv
2048,42060,kernel_trmm
2048,41709,kernel_trmm
2048,41970,kernel_trmm
2048,41488,kernel_trmm
2048,41780,kernel_trmm
2048,41680,kernel_trmm
2048,41760,kernel_trmm
2048,41238,kernel_trmm
2048,41629,kernel_trmm
2048,41529,kernel_trmm
2048,41479,kernel_trmm
2048,42151,kernel_trmm
2048,41389,kernel_trmm
2048,41740,kernel_trmm
2048,41288,kernel_trmm
2048,42000,kernel_trmm
2048,41549,kernel_trmm
2048,41710,kernel_trmm
2048,41448,kernel_trmm
2048,41429,kernel_trmm
2048,41789,kernel_trmm
2048,41419,kernel_trmm
2048,42330,kernel_trmm
2048,41499,kernel_trmm
2048,42020,kernel_trmm
2048,41760,kernel_trmm
2048,41920,kernel_trmm
2048,41359,kernel_trmm
2048,41629,kernel_trmm
2048,41449,kernel_trmm
2048,1403,vabs
2048,230,vabs
2048,240,vabs
2048,221,vabs
2048,251,vabs
2048,230,vabs
2048,211,vabs
2048,220,vabs
2048,231,vabs
2048,220,vabs
2048,221,vabs
2048,220,vabs
2048,231,vabs
2048,220,vabs
2048,221,vabs
2048,220,vabs
2048,221,vabs
2048,220,vabs
2048,221,vabs
2048,221,vabs
2048,221,vabs
2048,220,vabs
2048,231,vabs
2048,220,vabs
2048,221,vabs
2048,220,vabs
2048,220,vabs
2048,221,vabs
2048,220,vabs
2048,231,vabs
2048,1953,vadd
2048,781,vadd
2048,992,vadd
2048,701,vadd
2048,861,vadd
2048,631,vadd
2048,1493,vadd
2048,611,vadd
2048,541,vadd
2048,752,vadd
2048,551,vadd
2048,751,vadd
2048,1092,vadd
2048,531,vadd
2048,611,vadd
2048,752,vadd
2048,752,vadd
2048,661,vadd
2048,711,vadd
2048,822,vadd
2048,731,vadd
2048,581,vadd
2048,561,vadd
2048,581,vadd
2048,691,vadd
2048,852,vadd
2048,581,vadd
2048,631,vadd
2048,742,vadd
2048,621,vadd
2048,2044,vcopy
2048,702,vcopy
2048,321,vcopy
2048,391,vcopy
2048,400,vcopy
2048,380,vcopy
2048,331,vcopy
2048,401,vcopy
2048,611,vcopy
2048,381,vcopy
2048,441,vcopy
2048,391,vcopy
2048,391,vcopy
2048,421,vcopy
2048,391,vcopy
2048,381,vcopy
2048,400,vcopy
2048,411,vcopy
2048,331,vcopy
2048,401,vcopy
2048,331,vcopy
2048,411,vcopy
2048,401,vcopy
2048,410,vcopy
2048,411,vcopy
2048,400,vcopy
2048,401,vcopy
2048,320,vcopy
2048,331,vcopy
2048,411,vcopy
2048,1142,vfill
2048,50,vfill
2048,50,vfill
2048,50,vfill
2048,40,vfill
2048,50,vfill
2048,50,vfill
2048,40,vfill
2048,60,vfill
2048,50,vfill
2048,50,vfill
2048,50,vfill
2048,50,vfill
2048,50,vfill
2048,40,vfill
2048,50,vfill
2048,51,vfill
2048,50,vfill
2048,50,vfill
2048,60,vfill
2048,50,vfill
2048,50,vfill
2048,50,vfill
2048,41,vfill
2048,50,vfill
2048,50,vfill
2048,50,vfill
2048,40,vfill
2048,50,vfill
2048,50,vfill
2048,1713,vmul
2048,541,vmul
2048,431,vmul
2048,1032,vmul
2048,470,vmul
2048,340,vmul
2048,711,vmul
2048,451,vmul
2048,481,vmul
2048,501,vmul
2048,361,vmul
2048,361,vmul
2048,321,vmul
2048,371,vmul
2048,400,vmul
2048,301,vmul
2048,411,vmul
2048,391,vmul
2048,300,vmul
2048,311,vmul
2048,351,vmul
2048,521,vmul
2048,421,vmul
2048,571,vmul
2048,301,vmul
2048,280,vmul
2048,381,vmul
2048,490,vmul
2048,271,vmul
2048,631,vmul
2048,791,vneg
2048,270,vneg
2048,241,vneg
2048,251,vneg
2048,260,vneg
2048,251,vneg
2048,250,vneg
2048,250,vneg
2048,251,vneg
2048,250,vneg
2048,251,vneg
2048,291,vneg
2048,261,vneg
2048,251,vneg
2048,240,vneg
2048,250,vneg
2048,280,vneg
2048,250,vneg
2048,260,vneg
2048,251,vneg
2048,250,vneg
2048,251,vneg
2048,250,vneg
2048,250,vneg
2048,251,vneg
2048,250,vneg
2048,251,vneg
2048,250,vneg
2048,250,vneg
2048,281,vneg
2048,1813,voffset
2048,240,voffset
2048,471,voffset
2048,220,voffset
2048,241,voffset
2048,271,voffset
2048,461,voffset
2048,240,voffset
2048,231,voffset
2048,260,voffset
2048,230,voffset
2048,240,voffset
2048,240,voffset
2048,240,voffset
2048,230,voffset
2048,241,voffset
2048,250,voffset
2048,241,voffset
2048,260,voffset
2048,240,voffset
2048,241,voffset
2048,240,voffset
2048,241,voffset
2048,251,voffset
2048,240,voffset
2048,241,voffset
2048,240,voffset
2048,240,voffset
2048,250,voffset
2048,231,voffset
2048,1102,vrecip
2048,121,vrecip
2048,60,vrecip
2048,50,vrecip
2048,50,vrecip
2048,50,vrecip
2048,50,vrecip
2048,50,vrecip
2048,50,vrecip
2048,50,vrecip
2048,50,vrecip
2048,60,vrecip
2048,50,vrecip
2048,50,vrecip
2048,60,vrecip
2048,60,vrecip
2048,50,vrecip
2048,50,vrecip
2048,60,vrecip
2048,60,vrecip
2048,60,vrecip
2048,60,vrecip
2048,60,vrecip
2048,50,vrecip
2048,60,vrecip
2048,61,vrecip
2048,50,vrecip
2048,61,vrecip
2048,50,vrecip
2048,60,vrecip
2048,1353,vscal
2048,190,vscal
2048,180,vscal
2048,180,vscal
2048,181,vscal
2048,170,vscal
2048,180,vscal
2048,180,vscal
2048,180,vscal
2048,181,vscal
2048,170,vscal
2048,181,vscal
2048,170,vscal
2048,181,vscal
2048,180,vscal
2048,190,vscal
2048,181,vscal
2048,180,vscal
2048,180,vscal
2048,171,vscal
2048,180,vscal
2048,180,vscal
2048,180,vscal
2048,170,vscal
2048,170,vscal
2048,180,vscal
2048,181,vscal
2048,180,vscal
2048,181,vscal
2048,180,vscal
2048,1312,vsub
2048,481,vsub
2048,461,vsub
2048,451,vsub
2048,370,vsub
2048,361,vsub
2048,481,vsub
2048,411,vsub
2048,521,vsub
2048,340,vsub
2048,691,vsub
2048,421,vsub
2048,511,vsub
2048,461,vsub
2048,461,vsub
2048,521,vsub
2048,341,vsub
2048,792,vsub
2048,521,vsub
2048,561,vsub
2048,541,vsub
2048,471,vsub
2048,541,vsub
2048,471,vsub
2048,521,vsub
2048,471,vsub
2048,461,vsub
2048,451,vsub
2048,451,vsub
2048,501,vsub
2048,952,w_vec
2048,652,w_vec
2048,621,w_vec
2048,782,w_vec
2048,661,w_vec
2048,721,w_vec
2048,430,w_vec
2048,421,w_vec
2048,711,w_vec
2048,711,w_vec
2048,451,w_vec
2048,441,w_vec
2048,491,w_vec
2048,702,w_vec
2048,661,w_vec
2048,751,w_vec
2048,390,w_vec
2048,411,w_vec
2048,411,w_vec
2048,421,w_vec
2048,421,w_vec
2048,702,w_vec
2048,701,w_vec
2048,401,w_vec
2048,811,w_vec
2048,792,w_vec
2048,511,w_vec
2048,401,w_vec
2048,411,w_vec
2048,411,w_vec
2048,1974,yi_ai_bi_ci
2048,861,yi_ai_bi_ci
2048,581,yi_ai_bi_ci
2048,762,yi_ai_bi_ci
2048,902,yi_ai_bi_ci
2048,601,yi_ai_bi_ci
2048,872,yi_ai_bi_ci
2048,611,yi_ai_bi_ci
2048,821,yi_ai_bi_ci
2048,611,yi_ai_bi_ci
2048,591,yi_ai_bi_ci
2048,881,yi_ai_bi_ci
2048,631,yi_ai_bi_ci
2048,962,yi_ai_bi_ci
2048,521,yi_ai_bi_ci
2048,651,yi_ai_bi_ci
2048,591,yi_ai_bi_ci
2048,501,yi_ai_bi_ci
2048,611,yi_ai_bi_ci
2048,812,yi_ai_bi_ci
2048,872,yi_ai_bi_ci
2048,631,yi_ai_bi_ci
2048,902,yi_ai_bi_ci
2048,801,yi_ai_bi_ci
2048,792,yi_ai_bi_ci
2048,771,yi_ai_bi_ci
2048,521,yi_ai_bi_ci
2048,841,yi_ai_bi_ci
2048,872,yi_ai_bi_ci
2048,632,yi_ai_bi_ci
2048,2234,yi_aij_xj
2048,1383,yi_aij_xj
2048,1322,yi_aij_xj
2048,1272,yi_aij_xj
2048,1313,yi_aij_xj
2048,1523,yi_aij_xj
2048,1313,yi_aij_xj
2048,1263,yi_aij_xj
2048,1242,yi_aij_xj
2048,1403,yi_aij_xj
2048,1303,yi_aij_xj
2048,1282,yi_aij_xj
2048,1423,yi_aij_xj
2048,1263,yi_aij_xj
2048,1303,yi_aij_xj
2048,1403,yi_aij_xj
2048,1463,yi_aij_xj
2048,1402,yi_aij_xj
2048,1422,yi_aij_xj
2048,1343,yi_aij_xj
2048,1343,yi_aij_xj
2048,1433,yi_aij_xj
2048,1463,yi_aij_xj
2048,1443,yi_aij_xj
2048,1262,yi_aij_xj
2048,1443,yi_aij_xj
2048,1403,yi_aij_xj
2048,1372,yi_aij_xj
2048,1302,yi_aij_xj
2048,1262,yi_aij_xj
2048,1352,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,111,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,111,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,220,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,121,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,120,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,90,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,120,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,101,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,1653392,yijk_ai_fuse
2048,1609238,yijk_ai_fuse
2048,1595211,yijk_ai_fuse
2048,1633774,yijk_ai_fuse
2048,1555867,yijk_ai_fuse
2048,1629396,yijk_ai_fuse
2048,1614449,yijk_ai_fuse
2048,1598217,yijk_ai_fuse
2048,1654444,yijk_ai_fuse
2048,1556949,yijk_ai_fuse
2048,1600882,yijk_ai_fuse
2048,1558321,yijk_ai_fuse
2048,1558361,yijk_ai_fuse
2048,1566427,yijk_ai_fuse
2048,1552991,yijk_ai_fuse
2048,1613296,yijk_ai_fuse
2048,1564974,yijk_ai_fuse
2048,1595813,yijk_ai_fuse
2048,1611833,yijk_ai_fuse
2048,1562199,yijk_ai_fuse
2048,1601764,yijk_ai_fuse
2048,1606272,yijk_ai_fuse
2048,1597506,yijk_ai_fuse
2048,1655176,yijk_ai_fuse
2048,1561167,yijk_ai_fuse
2048,1558351,yijk_ai_fuse
2048,1613266,yijk_ai_fuse
2048,1561347,yijk_ai_fuse
2048,1657821,yijk_ai_fuse
2048,1600351,yijk_ai_fuse
2048,306713,yijk_aij_xj_fuse
2048,307585,yijk_aij_xj_fuse
2048,305420,yijk_aij_xj_fuse
2048,311592,yijk_aij_xj_fuse
2048,302565,yijk_aij_xj_fuse
2048,348302,yijk_aij_xj_fuse
2048,302746,yijk_aij_xj_fuse
2048,302655,yijk_aij_xj_fuse
2048,302926,yijk_aij_xj_fuse
2048,303196,yijk_aij_xj_fuse
2048,302465,yijk_aij_xj_fuse
2048,332652,yijk_aij_xj_fuse
2048,309118,yijk_aij_xj_fuse
2048,306613,yijk_aij_xj_fuse
2048,351468,yijk_aij_xj_fuse
2048,302375,yijk_aij_xj_fuse
2048,302394,yijk_aij_xj_fuse
2048,302595,yijk_aij_xj_fuse
2048,304999,yijk_aij_xj_fuse
2048,302896,yijk_aij_xj_fuse
2048,339375,yijk_aij_xj_fuse
2048,304248,yijk_aij_xj_fuse
2048,302746,yijk_aij_xj_fuse
2048,307935,yijk_aij_xj_fuse
2048,302605,yijk_aij_xj_fuse
2048,306362,yijk_aij_xj_fuse
2048,303246,yijk_aij_xj_fuse
2048,302905,yijk_aij_xj_fuse
2048,302384,yijk_aij_xj_fuse
2048,346479,yijk_aij_xj_fuse
